analysis,model_step,Resid. Df,Resid. Dev,Df,Deviance,Pr(>Chi)
A_heroin_lifetime_users,1,1151,511.19681609025565,NA,NA,NA
A_heroin_lifetime_users,2,1144,466.04345775735186,7,45.15335833290379,1.276985151141555e-7
A_heroin_lifetime_users,3,1140,460.78862526330215,4,5.254832494049708,0.2621350028543405
A_heroin_lifetime_users,4,1139,457.51424626761093,1,3.2743789956912224,0.07036955402800564
A_heroin_lifetime_users,5,1137,456.7371720532205,2,0.7770742143904386,0.6780480609512944
B_heroin_or_cocaine_lifetime_users,1,6657,2851.3251277620525,NA,NA,NA
B_heroin_or_cocaine_lifetime_users,2,6650,2783.107994711998,7,68.2171330500546,3.3842357143915973e-12
B_heroin_or_cocaine_lifetime_users,3,6646,2714.4943185939755,4,68.61367611802234,4.452340445842845e-14
B_heroin_or_cocaine_lifetime_users,4,6645,2702.597747200647,1,11.896571393328486,5.623736441074395e-4
B_heroin_or_cocaine_lifetime_users,5,6643,2700.3722282698604,2,2.2255189307866203,0.3286508081116563
C_heroin_cocaine_meth_lifetime_users,1,7113,3941.504649449448,NA,NA,NA
C_heroin_cocaine_meth_lifetime_users,2,7106,3805.0684979437624,7,136.43615150568576,2.8340627963013076e-26
C_heroin_cocaine_meth_lifetime_users,3,7102,3741.0873438492595,4,63.98115409450293,4.2175362828930816e-13
C_heroin_cocaine_meth_lifetime_users,4,7101,3689.745204040865,1,51.34213980839468,7.759205408090617e-13
C_heroin_cocaine_meth_lifetime_users,5,7099,3689.358832466837,2,0.3863715740276348,0.8243288103235512
