analysis,model_step,Resid. Df,Resid. Dev,Df,Deviance,Pr(>Chi)
A_heroin_lifetime_users,1,1151,511.19681609025565,NA,NA,NA
A_heroin_lifetime_users,2,1150,499.96946715537456,1,11.227348934881093,8.060069588088043e-4
A_heroin_lifetime_users,3,1148,497.1488159358961,2,2.8206512194784636,0.24406380066351294
A_heroin_lifetime_users,4,1144,493.4878858581721,4,3.6609300777240037,0.45383389586734824
A_heroin_lifetime_users,5,1137,456.7371720532204,7,36.750713804951715,5.229158705666312e-6
B_heroin_or_cocaine_lifetime_users,1,6657,2851.3251277620525,NA,NA,NA
B_heroin_or_cocaine_lifetime_users,2,6656,2818.006488447309,1,33.31863931474345,7.822922828912679e-9
B_heroin_or_cocaine_lifetime_users,3,6654,2813.868293572921,2,4.138194874387864,0.12629972371043346
B_heroin_or_cocaine_lifetime_users,4,6650,2742.351811107468,4,71.51648246545301,1.0857950905119698e-14
B_heroin_or_cocaine_lifetime_users,5,6643,2700.372228269861,7,41.97958283760727,5.247247409169051e-7
C_heroin_cocaine_meth_lifetime_users,1,7113,3941.504649449448,NA,NA,NA
C_heroin_cocaine_meth_lifetime_users,2,7112,3852.9575690482693,1,88.54708040117885,4.963927030811222e-21
C_heroin_cocaine_meth_lifetime_users,3,7110,3848.889414163779,2,4.068154884490468,0.13080109842557777
C_heroin_cocaine_meth_lifetime_users,4,7106,3786.7463883370924,4,62.143025826686426,1.027857347646974e-12
C_heroin_cocaine_meth_lifetime_users,5,7099,3689.358832466836,7,97.38755587025662,3.733116789886268e-18
